split,node,sample_id,condition,label,probe_logit,probe_probability,probe_prediction
train,MLP16,codecontests_java_452,corrupt,0,-10.119121551513672,4.029988849652e-05,0
train,MLP16,apps_python_453,clean,1,18.922056198120117,1.0,1
train,MLP16,apps_python_453,corrupt,0,-10.033063888549805,4.3921449105255306e-05,0
train,MLP16,codecontests_java_453,clean,1,25.20256996154785,1.0,1
train,MLP16,codecontests_java_453,corrupt,0,-10.979459762573242,1.7048014342435636e-05,0
train,MLP16,mbpp_python_453,clean,1,9.198853492736816,0.9998987913131714,1
train,MLP16,mbpp_python_453,corrupt,0,-11.836883544921875,7.232752977870405e-06,0
train,MLP16,apps_python_454,clean,1,14.217203140258789,0.9999992847442627,1
train,MLP16,apps_python_454,corrupt,0,-11.220474243164062,1.3396894246398006e-05,0
train,MLP16,codecontests_cpp_454,clean,1,11.494684219360352,0.9999898672103882,1
train,MLP16,codecontests_cpp_454,corrupt,0,-7.886369705200195,0.00037569025880657136,0
train,MLP16,codecontests_java_454,clean,1,13.532539367675781,0.9999986886978149,1
train,MLP16,codecontests_java_454,corrupt,0,-11.96174430847168,6.383776053553447e-06,0
train,MLP16,apps_python_455,clean,1,5.99198055267334,0.9975074529647827,1
train,MLP16,apps_python_455,corrupt,0,-11.729832649230957,8.049982170632575e-06,0
train,MLP16,codecontests_java_455,clean,1,9.1265230178833,0.9998912811279297,1
train,MLP16,codecontests_java_455,corrupt,0,-7.725131988525391,0.000441393640358001,0
train,MLP16,mbpp_python_455,clean,1,10.749662399291992,0.9999785423278809,1
train,MLP16,mbpp_python_455,corrupt,0,-12.62917423248291,3.2750497211964102e-06,0
train,MLP16,codecontests_java_456,clean,1,18.35068130493164,1.0,1
train,MLP16,codecontests_java_456,corrupt,0,-8.50718879699707,0.0002019701205426827,0
train,MLP16,mbpp_python_456,clean,1,17.41913414001465,1.0,1
train,MLP16,mbpp_python_456,corrupt,0,-12.484703063964844,3.784083446589648e-06,0
train,MLP16,codecontests_cpp_457,clean,1,7.354063987731934,0.9993603825569153,1
train,MLP16,codecontests_cpp_457,corrupt,0,-14.356590270996094,5.821190711685631e-07,0
train,MLP16,codecontests_java_457,clean,1,9.13320541381836,0.999891996383667,1
train,MLP16,codecontests_java_457,corrupt,0,-10.994729042053223,1.678968510532286e-05,0
train,MLP16,mbpp_python_457,clean,1,8.046663284301758,0.9996799230575562,1
train,MLP16,mbpp_python_457,corrupt,0,-13.969286918640137,8.574630783186876e-07,0
train,MLP16,apps_python_458,clean,1,20.178380966186523,1.0,1
train,MLP16,apps_python_458,corrupt,0,-7.929738998413086,0.00035975087666884065,0
train,MLP16,codecontests_cpp_458,clean,1,8.66761302947998,0.9998279809951782,1
train,MLP16,codecontests_cpp_458,corrupt,0,-9.600719451904297,6.767544255126268e-05,0
train,MLP16,apps_python_459,clean,1,14.78707504272461,0.9999996423721313,1
train,MLP16,apps_python_459,corrupt,0,-5.811923980712891,0.0029827451799064875,0
train,MLP16,codecontests_java_459,clean,1,22.8286190032959,1.0,1
train,MLP16,codecontests_java_459,corrupt,0,-7.849618911743164,0.00038974854396656156,0
train,MLP16,codecontests_java_461,clean,1,8.457530975341797,0.9997877478599548,1
train,MLP16,codecontests_java_461,corrupt,0,-6.536957740783691,0.001446793437935412,0
train,MLP16,apps_python_463,clean,1,10.287758827209473,0.9999659061431885,1
train,MLP16,apps_python_463,corrupt,0,-14.475292205810547,5.169639507585089e-07,0
train,MLP16,codecontests_cpp_463,clean,1,12.41963005065918,0.9999959468841553,1
train,MLP16,codecontests_cpp_463,corrupt,0,-10.252182006835938,3.5279190342407674e-05,0
train,MLP16,apps_python_464,clean,1,14.136197090148926,0.9999992847442627,1
train,MLP16,apps_python_464,corrupt,0,-8.974711418151855,0.00012655444152187556,0
train,MLP16,codecontests_java_464,clean,1,12.259846687316895,0.999995231628418,1
train,MLP16,codecontests_java_464,corrupt,0,-7.615781784057617,0.0004923728411085904,0
train,MLP16,codecontests_java_465,clean,1,20.078292846679688,1.0,1
train,MLP16,codecontests_java_465,corrupt,0,-12.433014869689941,3.984818249591626e-06,0
train,MLP16,apps_python_466,clean,1,21.124267578125,1.0,1
train,MLP16,apps_python_466,corrupt,0,-8.036710739135742,0.0003232663148082793,0
train,MLP16,codecontests_java_466,clean,1,9.766621589660645,0.9999426603317261,1
train,MLP16,codecontests_java_466,corrupt,0,-7.7203874588012695,0.0004434918810147792,0
train,MLP16,apps_python_468,clean,1,8.388513565063477,0.9997726082801819,1
train,MLP16,apps_python_468,corrupt,0,-13.821515083312988,9.940124527929584e-07,0
train,MLP16,codecontests_cpp_468,clean,1,13.497758865356445,0.9999985694885254,1
train,MLP16,codecontests_cpp_468,corrupt,0,-8.754073143005371,0.00015779229579493403,0
train,MLP16,apps_python_469,clean,1,13.903059959411621,0.9999990463256836,1
train,MLP16,apps_python_469,corrupt,0,-13.496272087097168,1.376077534587239e-06,0
train,MLP16,apps_python_470,clean,1,8.13831615447998,0.9997078776359558,1
train,MLP16,apps_python_470,corrupt,0,-16.08014488220215,1.0386800397554907e-07,0
train,MLP16,codecontests_cpp_470,clean,1,19.23284912109375,1.0,1
train,MLP16,codecontests_cpp_470,corrupt,0,-8.826700210571289,0.00014674018893856555,0
train,MLP16,codecontests_java_470,clean,1,23.882640838623047,1.0,1
train,MLP16,codecontests_java_470,corrupt,0,-11.233922958374023,1.3217932973930147e-05,0
train,MLP16,apps_python_472,clean,1,32.87178421020508,1.0,1
train,MLP16,apps_python_472,corrupt,0,-10.60261058807373,2.4850431145750917e-05,0
train,MLP16,codecontests_java_472,clean,1,16.888141632080078,1.0,1
train,MLP16,codecontests_java_472,corrupt,0,-11.833621978759766,7.256381650222465e-06,0
train,MLP16,apps_python_473,clean,1,14.368317604064941,0.9999994039535522,1
train,MLP16,apps_python_473,corrupt,0,-13.603656768798828,1.235965555679286e-06,0
train,MLP16,apps_python_474,clean,1,20.729196548461914,1.0,1
train,MLP16,apps_python_474,corrupt,0,-10.30068302154541,3.360900154802948e-05,0
train,MLP16,apps_python_475,clean,1,19.365215301513672,1.0,1
train,MLP16,apps_python_475,corrupt,0,-11.114055633544922,1.4901173926773481e-05,0
train,MLP16,codecontests_java_475,clean,1,26.804664611816406,1.0,1
train,MLP16,codecontests_java_475,corrupt,0,-13.125405311584473,1.993921387111186e-06,0
train,MLP16,apps_python_476,clean,1,8.803242683410645,0.999849796295166,1
train,MLP16,apps_python_476,corrupt,0,-10.203818321228027,3.702729009091854e-05,0
train,MLP16,codecontests_cpp_476,clean,1,7.222394943237305,0.999270498752594,1
train,MLP16,codecontests_cpp_476,corrupt,0,-13.18579387664795,1.877075305856124e-06,0
train,MLP16,codecontests_java_476,clean,1,14.594796180725098,0.9999995231628418,1
train,MLP16,codecontests_java_476,corrupt,0,-16.23359489440918,8.909211857144328e-08,0
train,MLP16,apps_python_477,clean,1,9.360033988952637,0.9999139308929443,1
train,MLP16,apps_python_477,corrupt,0,-15.648483276367188,1.5993738600172946e-07,0
train,MLP16,codecontests_cpp_477,clean,1,9.88093090057373,0.9999488592147827,1
train,MLP16,codecontests_cpp_477,corrupt,0,-11.353164672851562,1.1732164239219856e-05,0
train,MLP16,codecontests_cpp_479,clean,1,10.049805641174316,0.9999568462371826,1
train,MLP16,codecontests_cpp_479,corrupt,0,-11.23836612701416,1.3159334230294917e-05,0
train,MLP16,codecontests_java_479,clean,1,26.133769989013672,1.0,1
train,MLP16,codecontests_java_479,corrupt,0,-8.246140480041504,0.0002622000756673515,0
train,MLP16,apps_python_480,clean,1,13.030885696411133,0.9999978542327881,1
train,MLP16,apps_python_480,corrupt,0,-8.781286239624023,0.0001535568299004808,0
train,MLP16,apps_python_481,clean,1,10.612810134887695,0.9999754428863525,1
train,MLP16,apps_python_481,corrupt,0,-14.164684295654297,7.052701107568282e-07,0
train,MLP16,codecontests_cpp_481,clean,1,12.260225296020508,0.999995231628418,1
train,MLP16,codecontests_cpp_481,corrupt,0,-9.146590232849121,0.0001065712422132492,0
train,MLP16,apps_python_482,clean,1,11.989981651306152,0.9999938011169434,1
train,MLP16,apps_python_482,corrupt,0,-11.98447036743164,6.240335551410681e-06,0
train,MLP16,codecontests_java_482,clean,1,21.782066345214844,1.0,1
train,MLP16,codecontests_java_482,corrupt,0,-8.737723350524902,0.00016039295587688684,0
train,MLP16,apps_python_483,clean,1,9.831584930419922,0.9999462366104126,1
train,MLP16,apps_python_483,corrupt,0,-10.000601768493652,4.5370557927526534e-05,0
train,MLP16,codecontests_cpp_483,clean,1,5.598556995391846,0.9963104128837585,1
train,MLP16,codecontests_cpp_483,corrupt,0,-20.874473571777344,8.596691136730783e-10,0
train,MLP16,codecontests_java_483,clean,1,23.26803207397461,1.0,1
train,MLP16,codecontests_java_483,corrupt,0,-18.414798736572266,1.0058992749861773e-08,0
train,MLP16,apps_python_484,clean,1,17.752092361450195,1.0,1
train,MLP16,apps_python_484,corrupt,0,-8.242875099182129,0.0002630574454087764,0
train,MLP16,codecontests_cpp_485,clean,1,6.023488998413086,0.9975845813751221,1
train,MLP16,codecontests_cpp_485,corrupt,0,-15.82713508605957,1.3377116658830346e-07,0
train,MLP16,codecontests_java_485,clean,1,7.608173370361328,0.9995038509368896,1
train,MLP16,codecontests_java_485,corrupt,0,-14.062936782836914,7.808072268744581e-07,0
train,MLP16,apps_python_486,clean,1,10.03335952758789,0.9999561309814453,1
train,MLP16,apps_python_486,corrupt,0,-13.11806583404541,2.0086094991711434e-06,0
train,MLP16,codecontests_cpp_486,clean,1,12.869610786437988,0.9999973773956299,1
train,MLP16,codecontests_cpp_486,corrupt,0,-8.898494720458984,0.000136575719807297,0
train,MLP16,codecontests_java_486,clean,1,23.5524959564209,1.0,1
train,MLP16,codecontests_java_486,corrupt,0,-14.293647766113281,6.199367703629832e-07,0
train,MLP16,apps_python_487,clean,1,7.452058792114258,0.999420166015625,1
train,MLP16,apps_python_487,corrupt,0,-15.432222366333008,1.9855046673455945e-07,0
train,MLP16,codecontests_java_487,clean,1,10.477178573608398,0.999971866607666,1
train,MLP16,codecontests_java_487,corrupt,0,-9.670934677124023,6.308687443379313e-05,0
train,MLP16,codecontests_cpp_488,clean,1,8.332653999328613,0.9997594952583313,1
train,MLP16,codecontests_cpp_488,corrupt,0,-9.575065612792969,6.943391781533137e-05,0
train,MLP16,codecontests_java_488,clean,1,18.168703079223633,1.0,1
train,MLP16,codecontests_java_488,corrupt,0,-14.054703712463379,7.872621949900349e-07,0
train,MLP16,apps_python_489,clean,1,12.210907936096191,0.9999949932098389,1
train,MLP16,apps_python_489,corrupt,0,-7.382185935974121,0.0006218522903509438,0
train,MLP16,apps_python_490,clean,1,14.680920600891113,0.9999995231628418,1
train,MLP16,apps_python_490,corrupt,0,-8.346110343933105,0.00023726149811409414,0
train,MLP16,codecontests_cpp_490,clean,1,10.532036781311035,0.9999732971191406,1
train,MLP16,codecontests_cpp_490,corrupt,0,-7.44560432434082,0.0005836621858179569,0
train,MLP16,codecontests_java_490,clean,1,20.281301498413086,1.0,1
train,MLP16,codecontests_java_490,corrupt,0,-10.522162437438965,2.6932160835713148e-05,0
train,MLP16,apps_python_491,clean,1,9.630420684814453,0.9999343156814575,1
train,MLP16,apps_python_491,corrupt,0,-7.4764862060546875,0.0005659231101162732,0
train,MLP16,codecontests_java_491,clean,1,18.89167022705078,1.0,1
train,MLP16,codecontests_java_491,corrupt,0,-11.06342887878418,1.567498293297831e-05,0
train,MLP16,codecontests_cpp_492,clean,1,20.357892990112305,1.0,1
train,MLP16,codecontests_cpp_492,corrupt,0,-9.262375831604004,9.49205132201314e-05,0
train,MLP16,codecontests_java_492,clean,1,23.741107940673828,1.0,1
train,MLP16,codecontests_java_492,corrupt,0,-13.56611442565918,1.2832485936087323e-06,0
train,MLP16,codecontests_cpp_493,clean,1,6.161849021911621,0.9978960752487183,1
train,MLP16,codecontests_cpp_493,corrupt,0,-19.767301559448242,2.601177495620277e-09,0
train,MLP16,apps_python_494,clean,1,10.782975196838379,0.9999792575836182,1
train,MLP16,apps_python_494,corrupt,0,-6.85085391998291,0.0010574320331215858,0
train,MLP16,apps_python_495,clean,1,9.11108684539795,0.999889612197876,1
train,MLP16,apps_python_495,corrupt,0,-9.808919906616211,5.495615550898947e-05,0
train,MLP16,codecontests_java_495,clean,1,9.258172988891602,0.9999046325683594,1
train,MLP16,codecontests_java_495,corrupt,0,-11.035865783691406,1.6113037418108433e-05,0
train,MLP16,codecontests_java_496,clean,1,23.618743896484375,1.0,1
train,MLP16,codecontests_java_496,corrupt,0,-10.693169593811035,2.26989413931733e-05,0
train,MLP16,apps_python_498,clean,1,22.234155654907227,1.0,1
train,MLP16,apps_python_498,corrupt,0,-11.823436737060547,7.330666903726524e-06,0
train,MLP16,apps_python_499,clean,1,19.175251007080078,1.0,1
train,MLP16,apps_python_499,corrupt,0,-6.909724235534668,0.000997037859633565,0
train,MLP16,codecontests_java_499,clean,1,6.5629167556762695,0.9985901713371277,1
train,MLP16,codecontests_java_499,corrupt,0,-7.935895919799805,0.0003575434966478497,0
train,MLP16,apps_python_500,clean,1,14.936104774475098,0.9999996423721313,1
train,MLP16,apps_python_500,corrupt,0,-7.113862991333008,0.0008130838396027684,0
train,MLP16,codecontests_java_500,clean,1,25.2557373046875,1.0,1
train,MLP16,codecontests_java_500,corrupt,0,-18.13079261779785,1.3362780215686598e-08,0
train,MLP16,apps_python_501,clean,1,4.451361179351807,0.9884717464447021,1
train,MLP16,apps_python_501,corrupt,0,-12.30756950378418,4.517399702308467e-06,0
train,MLP16,codecontests_cpp_502,clean,1,19.14556884765625,1.0,1
train,MLP16,codecontests_cpp_502,corrupt,0,-7.365007400512695,0.000632620241958648,0
train,MLP16,codecontests_java_502,clean,1,24.583826065063477,1.0,1
train,MLP16,codecontests_java_502,corrupt,0,-8.798721313476562,0.00015090315719135106,0
train,MLP16,apps_python_503,clean,1,8.47014045715332,0.999790370464325,1
train,MLP16,apps_python_503,corrupt,0,-13.894286155700684,9.242464784620097e-07,0
train,MLP16,codecontests_cpp_503,clean,1,22.244251251220703,1.0,1
train,MLP16,codecontests_cpp_503,corrupt,0,-9.016192436218262,0.00012141284969402477,0
train,MLP16,apps_python_504,clean,1,7.786394119262695,0.9995848536491394,1
train,MLP16,apps_python_504,corrupt,0,-12.616120338439941,3.3180820082634455e-06,0
train,MLP16,codecontests_cpp_504,clean,1,5.199723720550537,0.9945122003555298,1
train,MLP16,codecontests_cpp_504,corrupt,0,-17.222679138183594,3.313488505796158e-08,0
train,MLP16,codecontests_java_505,clean,1,16.835844039916992,1.0,1
train,MLP16,codecontests_java_505,corrupt,0,-11.718247413635254,8.14378472568933e-06,0
train,MLP16,codecontests_cpp_508,clean,1,12.66206169128418,0.9999967813491821,1
train,MLP16,codecontests_cpp_508,corrupt,0,-7.843136787414551,0.00039228220703080297,0
train,MLP16,codecontests_java_508,clean,1,13.490915298461914,0.9999985694885254,1
train,MLP16,codecontests_java_508,corrupt,0,-9.586508750915527,6.864395982120186e-05,0
train,MLP16,codecontests_java_509,clean,1,9.849166870117188,0.999947190284729,1
train,MLP16,codecontests_java_509,corrupt,0,-11.800627708435059,7.49979290048941e-06,0
train,MLP16,codecontests_cpp_510,clean,1,8.309830665588379,0.999754011631012,1
train,MLP16,codecontests_cpp_510,corrupt,0,-11.256830215454102,1.2918590982735623e-05,0
train,MLP16,codecontests_java_510,clean,1,16.443679809570312,0.9999998807907104,1
train,MLP16,codecontests_java_510,corrupt,0,-13.44881820678711,1.4429518842007383e-06,0
train,MLP16,codecontests_cpp_511,clean,1,13.332595825195312,0.9999983310699463,1
train,MLP16,codecontests_cpp_511,corrupt,0,-11.396294593811035,1.1236919817747548e-05,0
train,MLP16,codecontests_java_511,clean,1,22.309375762939453,1.0,1
train,MLP16,codecontests_java_511,corrupt,0,-12.505428314208984,3.7064646676299162e-06,0
train,MLP16,codecontests_cpp_512,clean,1,17.961307525634766,1.0,1
train,MLP16,codecontests_cpp_512,corrupt,0,-12.245256423950195,4.807846835319651e-06,0
train,MLP16,codecontests_java_512,clean,1,11.213220596313477,0.9999865293502808,1
train,MLP16,codecontests_java_512,corrupt,0,-11.149724006652832,1.4379048479895573e-05,0
train,MLP16,codecontests_java_513,clean,1,21.59676170349121,1.0,1
train,MLP16,codecontests_java_513,corrupt,0,-8.542263984680176,0.00019501014321576804,0
train,MLP16,codecontests_cpp_515,clean,1,8.19674301147461,0.9997245669364929,1
train,MLP16,codecontests_cpp_515,corrupt,0,-14.766841888427734,3.8622633269369544e-07,0
train,MLP16,codecontests_java_515,clean,1,10.137548446655273,0.9999604225158691,1
train,MLP16,codecontests_java_515,corrupt,0,-9.339029312133789,8.791701111476868e-05,0
train,MLP16,codecontests_cpp_516,clean,1,9.821155548095703,0.9999457597732544,1
train,MLP16,codecontests_cpp_516,corrupt,0,-8.16866683959961,0.0002833152830135077,0
train,MLP16,codecontests_java_516,clean,1,11.820832252502441,0.9999926090240479,1
train,MLP16,codecontests_java_516,corrupt,0,-10.726686477661133,2.1950767404632643e-05,0
train,MLP16,codecontests_cpp_517,clean,1,11.174135208129883,0.999985933303833,1
train,MLP16,codecontests_cpp_517,corrupt,0,-8.222930908203125,0.00026835512835532427,0
train,MLP16,codecontests_java_519,clean,1,15.843050003051758,0.9999998807907104,1
train,MLP16,codecontests_java_519,corrupt,0,-15.57168960571289,1.7270347996145574e-07,0
train,MLP16,codecontests_cpp_520,clean,1,7.99955940246582,0.9996645450592041,1
train,MLP16,codecontests_cpp_520,corrupt,0,-9.408668518066406,8.200333832064644e-05,0
train,MLP16,codecontests_java_520,clean,1,10.464938163757324,0.9999715089797974,1
train,MLP16,codecontests_java_520,corrupt,0,-11.814841270446777,7.393948635581182e-06,0
train,MLP16,codecontests_java_521,clean,1,7.223411560058594,0.9992712140083313,1
train,MLP16,codecontests_java_521,corrupt,0,-9.683305740356445,6.231127917999402e-05,0
train,MLP16,codecontests_java_522,clean,1,9.578604698181152,0.9999308586120605,1
train,MLP16,codecontests_java_522,corrupt,0,-11.783914566040039,7.626189926668303e-06,0
train,MLP16,codecontests_cpp_524,clean,1,20.242473602294922,1.0,1
train,MLP16,codecontests_cpp_524,corrupt,0,-10.214790344238281,3.662325980258174e-05,0
train,MLP16,codecontests_java_524,clean,1,11.528229713439941,0.9999901056289673,1
train,MLP16,codecontests_java_524,corrupt,0,-11.40356731414795,1.115549366659252e-05,0
train,MLP16,codecontests_cpp_526,clean,1,8.828495979309082,0.9998534917831421,1
